Geneid	log2FoldChange	logCPM	F	PValue	FDR	baseMean	DEG
ENSG00000236545.1	1.0176978165038	-0.346897409819234	22.2280200114984	0.000904447737754798	0.0190986888353944	0.786273202114172	1
ENSG00000253873.5	0.711006152751945	1.13131937472919	22.1488984596233	0.000915755045426985	0.0192564357038389	2.19058982687474	1
ENSG00000185697.16	-0.589588120931261	6.80954768276698	22.1256988611513	0.000919102874352413	0.0192998784884936	112.170358893123	-1
ENSG00000236882.7	0.893133210026791	0.38829603395158	22.074478046644	0.000926546879635148	0.019353797540612	1.30884661281253	1
ENSG00000090097.21	-0.639868589034989	0.87221190230731	22.0682696894102	0.000927454096341959	0.019353797540612	1.83046717459128	-1
ENSG00000073712.14	-0.600739432859122	1.44042559370905	21.978712281709	0.000940661254967383	0.0195004534924227	2.71400916702037	-1
ENSG00000116663.10	-0.832528195849734	1.2075927974447	21.9545660574605	0.000944260985849078	0.0195285623666809	2.30951961218352	-1
ENSG00000181222.15	0.863705304349525	9.883129748036	21.8557384908258	0.000959168990757399	0.019701566609609	944.318515723432	1
ENSG00000151929.9	0.634610308037801	3.8350015429848	21.7740630678002	0.000971704877498804	0.0198507308488765	14.2708715736326	1
ENSG00000139193.3	0.670817238428957	6.02505158819122	21.7554447482526	0.000974590170679691	0.0198557910822103	65.1210288643187	1
ENSG00000148288.12	-0.649648456271582	1.75699492535108	21.6889714696631	0.00098497647060821	0.0199593616978159	3.37993364878491	-1
ENSG00000203804.4	0.703900650330936	0.935780015353277	21.5889125540913	0.00100086406347471	0.0201188375696599	1.91292460787603	1
ENSG00000152669.8	-0.641018279233042	1.25467987235861	21.5713116444789	0.0010036907391531	0.0201344898759209	2.38614195298145	-1
ENSG00000137507.11	-0.706914302325588	1.07292511649646	21.5600862504562	0.00100549856101635	0.0201344898759209	2.10369436270925	-1
ENSG00000196172.9	-0.716817159809196	1.20625590805964	21.5522139086575	0.00100676873172038	0.0201344898759209	2.30738046146777	-1
ENSG00000165702.14	-0.683388971267325	2.58340383418361	21.4840320532162	0.00101785117907239	0.0202977051021377	5.99352118854096	-1
ENSG00000183117.18	1.29831705354483	-0.614109893238419	21.2124889273545	0.00106347889231283	0.0208757994819582	0.653332859257528	1
ENSG00000164211.12	-0.953871940298065	5.85426068740886	21.182370029239	0.00106869080316216	0.0208866513597003	57.8506268718215	-1
ENSG00000113966.9	-0.778294649271884	3.5365971231783	21.177244747213	0.00106958077831621	0.0208866513597003	11.6043766539468	-1
ENSG00000204619.7	0.5860108923967	6.12032856642601	21.0263576844412	0.00109618770300771	0.0211983554558458	69.5668728976088	1
ENSG00000124092.12	-0.616679029688805	2.37678765493037	21.0149197843403	0.00109823708407512	0.0211983554558458	5.19378989949146	-1
ENSG00000104140.6	-0.668558078418316	0.980294052319291	20.9806930178098	0.00110439739283613	0.0211983554558458	1.97286748089026	-1
ENSG00000276390.1	-0.914734207379738	0.221968834706296	20.874901716378	0.00112370428040758	0.0213701852305992	1.16632417442352	-1
ENSG00000019549.10	0.729938667293766	1.64775748081525	20.8745363854827	0.00112377165733422	0.0213701852305992	3.13346196389973	1
ENSG00000240024.5	-0.615706552888054	3.01527527096828	20.8461900548171	0.00112901442097063	0.021380695904539	8.08515409877695	-1
ENSG00000236008.1	0.692517224447229	0.952050567021221	20.8388211562364	0.00113038216923572	0.021380695904539	1.93462046723788	1
ENSG00000149212.11	0.593099248108849	4.68410257639224	20.6800676469061	0.00116034117434355	0.0216481991585087	25.7072356295079	1
ENSG00000186854.10	-0.612571052137199	1.17068738117467	20.6493751018303	0.0011662435792169	0.0217045282184049	2.25118930727641	-1
ENSG00000221955.10	0.60584441986838	2.73774198720379	20.621833643777	0.00117157094806334	0.0217230024189448	6.67025532984134	1
ENSG00000169231.13	-0.708048334379869	0.953552465344893	20.6214833857006	0.00117163888813174	0.0217230024189448	1.93663552662251	-1
ENSG00000099365.10	-0.76230089193565	0.329837608718482	20.6144328589874	0.00117300750309525	0.0217230024189448	1.25687189172818	-1
ENSG00000218052.5	0.64670828923443	2.13752525753514	20.5980640629486	0.00117619240028811	0.0217532877928772	4.40006628523181	1
ENSG00000232063.1	-1.1674412048272	-0.163237329448921	20.5911925526725	0.00117753251535567	0.0217532877928772	0.893018934869075	-1
ENSG00000007314.12	0.765793028453397	0.475781773236318	20.5684280665985	0.00118198536950727	0.0218087888765948	1.39067159827166	1
ENSG00000260498.5	0.888527473435826	0.74645620875031	20.4946647674674	0.0011965544639053	0.0219751629222375	1.67766679648558	1
ENSG00000134070.4	-0.683056647609071	1.67460077707304	20.4231674542277	0.00121088381804605	0.0221789133388095	3.1923100463691	-1
ENSG00000228801.5	0.611054256475828	2.05941328595886	20.3966277899461	0.00121625561873063	0.0222404249824344	4.1681675916429	1
ENSG00000167123.18	-0.603666212054195	2.7043102460941	20.3629668270732	0.00122311034631387	0.0222405185677557	6.51746190932541	-1
ENSG00000150681.9	-0.855449554620776	1.09113583752859	20.2825836142213	0.00123966958404156	0.0224093865452751	2.13041698760735	-1
ENSG00000104154.6	-0.689318540355059	3.14592100509634	20.2603173014894	0.00124430440700385	0.0224093865452751	8.85149414706829	-1
ENSG00000224769.1	0.83334182780689	0.445077257632473	20.073948074712	0.0012839314207758	0.0228227526224326	1.36138701806133	1
ENSG00000262943.7	-0.639803513627256	1.45658341527031	20.0079880073961	0.00129832094675868	0.0229700589593405	2.74457623925421	-1
ENSG00000211964.3	1.09827566855598	-1.06913164473452	19.9832778302423	0.00130376178415498	0.0230129071942836	0.476605780774767	1
ENSG00000131981.15	-0.616149658889349	1.25595983848004	19.9831056016768	0.00130379980318305	0.0230129071942836	2.38825988921677	-1
ENSG00000143153.12	-0.622913092679058	2.83830313193869	19.8761290973085	0.001327675982645	0.0232706514490141	7.15178383840473	-1
ENSG00000171126.7	-0.768137456739408	1.32892191192898	19.8639432659681	0.0013304291807524	0.0232917927272187	2.51214878471992	-1
ENSG00000213967.10	-0.684514664745206	0.763710521258668	19.7859094437207	0.00134822438226507	0.0235212819228075	1.69785178242086	-1
ENSG00000107679.14	-0.80235300638223	1.44608591591701	19.7709792655298	0.00135166187356296	0.0235539596856063	2.72467832551671	-1
ENSG00000185262.8	0.90990316720704	8.42258513300762	19.7208540999714	0.0013632804013203	0.0236469466846526	343.123739260376	1
ENSG00000158156.7	-0.641439729588689	2.19103781752773	19.6958831754256	0.00136911349810444	0.0237207972698049	4.56633852488476	-1
ENSG00000099999.14	-0.717738685234411	1.19371374944122	19.6747577094786	0.00137407190522955	0.0237793409254437	2.28740804813005	-1
ENSG00000186009.4	0.963313061314832	-0.111332481404386	19.5812836196267	0.00139627390504415	0.024025485616394	0.925732654938547	1
ENSG00000046653.14	-0.667994371560072	1.51497317461857	19.5245508381647	0.00140996083201077	0.0241013845587446	2.85793513872077	-1
ENSG00000255189.1	1.04100754353145	-0.731772715866308	19.5175864727826	0.00141165216671546	0.0241013845587446	0.602163548805754	1
ENSG00000180596.7	0.668069503048801	1.13981293593853	19.4709124823695	0.00142305077699	0.0241549633577919	2.20352449779342	1
ENSG00000228005.1	0.695723357778912	0.66809770220251	19.3690761048741	0.0014483099781463	0.0244141905416429	1.58897640521853	1
ENSG00000260177.1	0.806303855040958	0.935922611628309	19.3336893896773	0.00145721397729786	0.0244954425338689	1.91311369108269	1
ENSG00000186187.11	-0.599640233196881	1.35032123351776	19.2937788128695	0.00146733587698384	0.0245985739463099	2.54968891054381	-1
ENSG00000153291.15	-0.5897147160128	3.56275091206564	19.2523570529583	0.00147793113831491	0.0246693250759084	11.8166641311133	-1
ENSG00000152926.14	-0.631736734945485	3.7237932791523	19.2402209661034	0.00148105294309253	0.0246940566015516	13.2121493612352	-1
ENSG00000139718.10	0.672980373920399	6.01713582403407	19.2187741512549	0.00148658930867298	0.0247042920876163	64.7647019193354	1
ENSG00000281501.1	0.609487851528601	1.23446246786542	19.1834401035775	0.00149576529793741	0.0248020289931119	2.35293663306384	1
ENSG00000161912.18	-0.754331860615917	1.48100590227451	19.1209994764284	0.00151214881915916	0.0250144702179136	2.79143294837773	-1
ENSG00000198804.2	0.966011100274552	12.9542292191135	19.0086977479634	0.00154216517113431	0.0252653305947749	7936.18102691527	1
ENSG00000137266.14	-0.624787901169766	1.59964865232196	18.819702122007	0.00159432552817202	0.0258387138344004	3.03069496086421	-1
ENSG00000182487.12	0.978899057623659	2.64242962433322	18.7928633379236	0.00160190466064106	0.0259057750489922	6.24382293067218	1
ENSG00000159674.11	-0.905277787342538	0.869839921969054	18.7679283569982	0.00160898527206021	0.0259559559333831	1.8274601185546	-1
ENSG00000269680.1	-1.02261983468649	-1.22536352963446	18.7438034902972	0.00161587191925814	0.0260130294566871	0.427689730200379	-1
ENSG00000187808.4	-0.623614006106333	0.835092654319472	18.7221335941197	0.00162208820446585	0.0260130294566871	1.78397160731298	-1
ENSG00000186710.11	0.61092650395722	0.794479438115068	18.708288166857	0.00162607509528645	0.0260172015245833	1.7344514262065	1
ENSG00000053438.8	0.676962634913527	2.89793101643796	18.6873627618778	0.00163212324644379	0.0260862501045198	7.45356702793373	1
ENSG00000099917.17	0.604534884776337	6.80701123292704	18.6551225149413	0.00164149514589443	0.0261527522926841	111.973321736863	1
ENSG00000008735.13	-0.648110179396881	0.917486751637246	18.6405647481336	0.00164574827087263	0.0261927970045014	1.88882200145473	-1
ENSG00000214189.8	-0.825525736257086	1.31062344654939	18.5945236233134	0.00165928748116265	0.0262595353541451	2.48048708653201	-1
ENSG00000204956.5	0.600371635112172	0.973921272945725	18.5803306420877	0.00166348833374855	0.0262595353541451	1.96417200384437	1
ENSG00000177990.11	-0.837513713621434	0.866932029712484	18.5662828384938	0.00166765889685757	0.0262595353541451	1.82378040449571	-1
ENSG00000132205.10	-0.965568171181422	0.236753924729483	18.5432189071071	0.00167453367807275	0.0263170971368093	1.17833840575383	-1
ENSG00000154438.7	0.66851173124053	1.9555621788417	18.5275586632539	0.00167922115966968	0.0263266383937563	3.87867038518086	1
ENSG00000271109.1	-0.617014005052319	0.636137452822528	18.5043297526516	0.00168620340426338	0.02636290597569	1.5541626034131	-1
ENSG00000034971.16	-0.927427726582887	0.0338604213664854	18.4694840887685	0.00169674346883503	0.0264727146806012	1.02374784953104	-1
ENSG00000213693.4	0.711687857554735	0.236323201470081	18.4334452099707	0.00170772844829437	0.0265889963986764	1.17798665989757	1
ENSG00000109787.12	-0.764151073045007	0.454190829044803	18.374035452637	0.00172602560348157	0.026735639388908	1.37001418333894	-1
ENSG00000155366.16	-0.633612186645087	2.06580645699083	18.2921443375998	0.00175163715959547	0.0269890873145624	4.18667943130436	-1
ENSG00000175697.10	0.860775035597067	-0.254615717680035	18.2915340548874	0.00175182974630398	0.0269890873145624	0.838210374176422	1
ENSG00000180340.6	-0.73866039904403	0.494797445576876	18.2748922488672	0.00175709128638281	0.026994659599775	1.40912290035926	-1
ENSG00000167604.14	0.64543080920028	7.57660426923092	18.179130815319	0.00178774203639492	0.027298422008075	190.890866933303	1
ENSG00000143368.9	0.683410300162536	8.46457326032254	18.1331151074873	0.00180270051398755	0.0273977108740404	353.256736001616	1
ENSG00000115257.15	-0.996564120096395	0.0550024685663032	18.0843508303352	0.00181871813475015	0.0274973502848856	1.03886088086998	-1
ENSG00000182687.3	0.942448346713572	2.41133973400713	18.0736748266464	0.00182224783743365	0.0274973502848856	5.31968099387966	1
ENSG00000276317.1	0.858252535571328	-0.109314705011051	18.0723522677793	0.0018226856790858	0.0274973502848856	0.927028305305641	1
ENSG00000168890.13	-0.592844161191358	1.14226810572476	18.0637482494723	0.00182553720564506	0.0275128009691612	2.20727763522356	-1
ENSG00000226055.2	1.10510402853206	-0.795709536378849	18.0140113680891	0.00184212713434686	0.0276147798524674	0.57605978994488	1
ENSG00000180884.9	-0.670955727080319	0.766691171079239	18.0088702261787	0.00184385236772669	0.0276147798524674	1.70136321959043	-1
ENSG00000134184.12	-0.585278900544745	2.22656166734204	18.0011072719404	0.00184646112052141	0.0276147798524674	4.6801723775496	-1
ENSG00000274213.1	0.896660035924658	-0.818441741331927	17.8942371541161	0.00188283312368566	0.0279290005026712	0.567054088594941	1
ENSG00000237289.9	-0.666133677435762	1.2271472548144	17.8507297510347	0.00189788840353497	0.0280969594922542	2.34103621858811	-1
ENSG00000165113.12	-0.610817166261388	2.15321611035395	17.811115328237	0.00191172346710739	0.0282140427317407	4.44818290142733	-1
ENSG00000127666.9	0.59540833171429	5.96182300039032	17.7710356315413	0.00192584545416591	0.0283159464432831	62.3286258192323	1
ENSG00000198832.10	-0.674469815135942	0.993597778007172	17.6787605019349	0.00195884133999701	0.0285778248207316	1.99114429967717	-1
ENSG00000198695.2	1.14202610659325	10.5109256203639	17.5963458385253	0.0019888914175045	0.0288314230511703	1459.16328627552	1
ENSG00000204815.9	-0.798340396072071	-0.393850959280376	17.5629641419116	0.00200122168416321	0.0288655182318643	0.761095312949631	-1
ENSG00000276903.1	1.12536381723312	-0.785951502608637	17.5556044568673	0.00200395258347002	0.0288655182318643	0.579969323075252	1
ENSG00000251002.7	0.800366243557228	-0.223936242142962	17.5034328307918	0.00202344137363885	0.0290695928640329	0.856226123407027	1
ENSG00000234494.7	0.612017480864784	1.16282853970572	17.4103123012957	0.00205880015683875	0.0293523619439617	2.23895966736441	1
ENSG00000268362.5	-0.8001616571819	-0.06221122930865	17.4054420491077	0.00206066993721889	0.0293523619439617	0.957794974320853	-1
ENSG00000253520.1	-0.847583725034896	0.581761565119943	17.3927390655482	0.00206555653077112	0.0293941579653024	1.4966756100774	-1
ENSG00000272468.1	0.734585243964232	0.629006744831096	17.3843648296326	0.00206878561123979	0.0293985278687356	1.54649990502925	1
ENSG00000165685.8	-0.92301321492756	-0.740906618027339	17.3818181046081	0.0020697688324163	0.0293985278687356	0.598363210887372	-1
ENSG00000248429.5	0.801330720772002	0.226684195241975	17.3746469674935	0.00207254045378954	0.0294101499267251	1.17014247021333	1
ENSG00000116661.10	-0.91519485560131	-0.248887415775575	17.3382002963804	0.00208669662164324	0.0294969069888562	0.84154515175039	-1
ENSG00000105290.11	-0.711427644939637	-0.166459647886813	17.3337069217532	0.00208844997676147	0.0294969069888562	0.891026566364358	-1
ENSG00000198807.12	-0.619299765161738	0.953714721538113	17.3090483106622	0.00209810380030282	0.0295537783478317	1.93685334727784	-1
ENSG00000180773.14	-0.589261432102956	4.807347213462	17.2056103866423	0.00213919298363747	0.0297393255416858	27.999850391043	-1
ENSG00000271046.1	-0.838387161003927	0.511057371746563	17.1488759439286	0.0021621435769654	0.0298927765792389	1.42509428483813	-1
ENSG00000186026.6	-1.05950845078296	-0.271060069335316	17.1121506941249	0.00217715893013626	0.0300055929769579	0.828710398845583	-1
ENSG00000232818.2	0.65599176873069	2.1346332445397	17.002753167102	0.00222264095031124	0.0303591578732483	4.39125478815275	1
ENSG00000147082.17	0.621428181591681	1.15454362886323	16.9849701064135	0.00223014253366276	0.0303591578732483	2.22613892527011	1
ENSG00000123427.16	-0.626864190312046	0.886177377456284	16.9655552567436	0.00223836750067761	0.0303885131561787	1.84827237358011	-1
ENSG00000184271.17	-0.650038721257164	1.56603624328794	16.9319614051496	0.00225268623704899	0.0304729954941685	2.96090097862134	-1
ENSG00000255238.1	0.774095621169854	0.879023246967455	16.9185628222256	0.00225842804818369	0.0305002056152583	1.83912972701005	1
ENSG00000108551.4	1.05863317077935	-1.13127304801892	16.9123540013593	0.00226109477549885	0.0305002056152583	0.45651271610756	1
ENSG00000261324.2	0.785048675993889	1.47541113583304	16.9016805580193	0.00226568800216147	0.0305002056152583	2.78062874381169	1
ENSG00000197872.11	-0.637327250232928	0.603518573836116	16.8989789138488	0.00226685242318505	0.0305002056152583	1.51941774332721	-1
ENSG00000278570.4	0.978946037558442	-0.156317875836866	16.8665025966292	0.00228090672960825	0.0305071649756222	0.897312319807807	1
ENSG00000256151.1	0.774747250121932	0.207863682133423	16.8425790039814	0.00229132731667038	0.0305562491033862	1.15497664756578	1
ENSG00000259045.1	1.05591236110569	-0.489205655704735	16.7744803352901	0.00232130672777139	0.0307654877582095	0.712417244991212	1
ENSG00000102595.19	-0.711632095907466	2.39943463800159	16.6407912289988	0.00238155487923835	0.0313432607183676	5.27596369815107	-1
ENSG00000187546.13	0.645487136584662	1.00458884998151	16.5825981421232	0.00240837070517172	0.0314695413904498	2.0063716247492	1
ENSG00000264151.5	0.79923106430767	0.815538944350322	16.5758107455415	0.00241152214349747	0.0314695413904498	1.75995549168202	1
ENSG00000198886.2	1.10752454493119	13.683494267317	16.5014879653822	0.00244635958740109	0.0318619290206841	13156.5560407496	1
ENSG00000227039.6	-0.934121634617785	0.158393894157141	16.4865037842403	0.00245345678821201	0.031911112245623	1.11604399045528	-1
ENSG00000165178.9	0.685780403361366	3.64835827173563	16.3799915954545	0.00250463093560944	0.032363628758961	12.5390684946966	1
ENSG00000197444.9	-1.01574205802206	-0.0955287186082397	16.3745452973425	0.00250728219305929	0.032363628758961	0.93592918542319	-1
ENSG00000225614.2	0.988816300135753	-0.953314102768953	16.3719943618975	0.00250852515686155	0.032363628758961	0.516444741536569	1
ENSG00000161551.14	-0.621146590233244	1.08770711922708	16.3512184884875	0.00251867620453145	0.0323731196312897	2.12535983671858	-1
ENSG00000100292.16	0.695717687842463	5.50452945421127	16.2576389800161	0.002565020299336	0.0327279200227142	45.3971383669483	1
ENSG00000211899.9	0.653137478569408	13.2081975677396	16.2326880008139	0.00257755090722381	0.0328599546648279	9463.75865876668	1
ENSG00000104897.9	0.713892642936521	8.33214196003165	16.1565977980872	0.00261622451216536	0.0331713573668214	322.273546314853	1
ENSG00000067646.11	-0.680706495332783	2.62906976832279	16.108612060788	0.00264097526859425	0.0333298605565424	6.18626985866378	-1
ENSG00000261546.1	0.846077275965342	-0.528068456003635	16.0989189059385	0.00264600931326473	0.0333654239702796	0.693482577977085	1
ENSG00000182890.4	0.862946935353078	-0.342719287069733	15.9343007313309	0.00273330342985276	0.0339019193451226	0.788553592241927	1
ENSG00000277531.2	0.594470641815611	0.613121656673442	15.8970499680352	0.00275353834906366	0.0340371702656014	1.52956525453401	1
ENSG00000175707.8	0.604079435551375	2.12584424671587	15.8911268283884	0.00275677254244653	0.0340491939286915	4.3645842824836	1
ENSG00000254877.1	1.08388053915926	0.0350978411485538	15.8422453292725	0.00278363957564569	0.0342126346538134	1.02462630910764	1
ENSG00000198727.2	0.812414803761435	12.4820897926422	15.805027964759	0.00280430844379806	0.0343253117654474	5721.15133960034	1
ENSG00000177989.13	-0.609122197650164	1.13420202037533	15.7775481319534	0.00281968889421016	0.0344029465082886	2.19497121513745	-1
ENSG00000049768.14	0.949348112662397	1.39802376373718	15.706542357877	0.00285990640759294	0.034752825563131	2.63540331286121	1
ENSG00000185818.7	0.786464156037106	-0.270173217755007	15.643688154983	0.00289608794311421	0.0350838606611506	0.829219979210056	1
ENSG00000228253.1	1.10369074522628	10.6363116623314	15.5734325575661	0.00293718851375807	0.0354914207569354	1591.6546910995	1
ENSG00000245694.9	-0.642856909346764	2.78836954496086	15.5558334867836	0.00294759467342513	0.0355528845571775	6.90848584404376	-1
ENSG00000106665.15	-0.72371810280642	0.968978565539139	15.5491593178307	0.0029515527211751	0.0355528845571775	1.95745421821933	-1
ENSG00000277144.1	0.750866372508705	0.0490815847428124	15.5205798289681	0.00296857448086086	0.0356987678784674	1.03460608708144	1
ENSG00000271314.1	0.915192274945465	-1.02626779659741	15.5142719450523	0.00297234742093229	0.0357156127450571	0.490978652509121	1
ENSG00000061656.9	-0.701442672003022	0.259566250137215	15.4486304291674	0.0030119564465489	0.0359746733774669	1.1971187337751	-1
ENSG00000110628.13	-0.783764421554462	-0.396210197774081	15.4267391016605	0.00302530796738504	0.0360927391101023	0.759851711264914	-1
ENSG00000209082.1	0.681751358657482	3.30880255417522	15.402829523125	0.00303997243094272	0.0361836048588953	9.90943329416599	1
ENSG00000177025.3	-0.952732373755942	-0.972118486214158	15.3069609142686	0.00309964331455796	0.0365738477617435	0.509756974262694	-1
ENSG00000257221.3	0.949163532249709	-0.177845935402436	15.2999640808826	0.00310405362141955	0.0365972054221556	0.884021930231302	1
ENSG00000113971.19	-0.812636215525229	0.333949720904686	15.2470467494923	0.00313765629374736	0.0367952716369281	1.26045946278028	-1
ENSG00000119139.18	0.657202194773797	2.23562826806265	15.2291516475997	0.00314911934613164	0.0368679899999386	4.70967748323947	1
ENSG00000164500.6	0.957845456025458	2.52351977319417	15.2025589355714	0.00316624769276105	0.0369542831490003	5.74983187859629	1
ENSG00000205133.11	-1.17650595706106	-1.05482413495091	15.177154312346	0.00318271632095798	0.0370889914306063	0.481355895432974	-1
ENSG00000167535.7	-0.637512396788104	0.894668883457841	15.0624191219447	0.00325839929061516	0.0376503911891802	1.85918313049159	-1
ENSG00000100038.19	0.8125206614271	-0.697521537437917	15.0523674672196	0.00326513302229879	0.0376992659384437	0.616630631275402	1
ENSG00000269028.3	0.998323688688061	-0.338801200955349	15.0276038956779	0.00328179452709051	0.0378253897192196	0.790698064916511	1
ENSG00000124216.3	0.644440706781758	1.44639610420348	15.0110486486448	0.00329299075204456	0.0378253897192196	2.72526421105812	1
ENSG00000185028.3	0.669627419807761	0.682074068378174	14.9783213259397	0.00331526055944763	0.0378427316020041	1.60444470324283	1
ENSG00000184357.4	-0.845735568210973	-0.433861484897183	14.9195123089799	0.00335573846910445	0.0381025628890171	0.74027772065367	-1
ENSG00000080603.16	0.753112081687365	4.51415806529487	14.9092676281945	0.00336285093644163	0.0381506565075868	22.850567103384	1
ENSG00000155893.12	-0.606151302683914	1.49040673548604	14.904990236988	0.00336582596078384	0.0381506565075868	2.80968176653716	-1
ENSG00000185046.18	0.868716374081165	0.100300812211923	14.8249609939532	0.00342208068918703	0.0384965311341305	1.07199695825144	1
ENSG00000105499.13	-0.720141473285219	-0.242948879780888	14.7932658699453	0.00344467461945637	0.0386086079132808	0.845016326051738	-1
ENSG00000276842.1	-1.34562305717798	0.903774576880373	14.7871867035323	0.00344902880202993	0.0386086079132808	1.87095463354194	-1
ENSG00000198763.3	1.10173487411714	11.9038106646174	14.7095145309883	0.00350525255859775	0.0391216327073741	3831.81093764768	1
ENSG00000198888.2	1.08317525163598	11.9886584942354	14.6984594981976	0.00351334485497917	0.039182903804864	4063.92621759955	1
ENSG00000213763.4	0.936201887262778	0.0163590361946881	14.6427518326578	0.00355446911165263	0.039524436443901	1.01140375245397	1
ENSG00000087076.8	-0.697718670991943	-0.391070988677052	14.62769308715	0.00356568570998442	0.0395619318607967	0.762563303319064	-1
ENSG00000151164.18	-0.634865260942768	0.7447878166879	14.6230922169871	0.00356912124781594	0.0395704635545779	1.67572779477832	-1
ENSG00000048740.18	0.938048983140198	-0.450078547692683	14.5981422767784	0.00358782175425403	0.039719297302977	0.732002992903136	1
ENSG00000095321.16	-0.745009511172854	0.360286359348644	14.5792851006868	0.00360203443330995	0.0397804682804376	1.28368066899451	-1
ENSG00000196381.10	-1.0204069430717	-0.012233448704467	14.5659069663781	0.00361215893780086	0.0397804682804376	0.991556269761289	-1
ENSG00000211772.11	0.637312200836017	4.06912351027523	14.5597260047688	0.00361684830497579	0.0397804682804376	16.7852661797394	1
ENSG00000171970.12	-0.608783713909127	0.938309496714607	14.5593592337475	0.00361712679834744	0.0397804682804376	1.91628148604067	-1
ENSG00000258545.5	1.13530797028871	-0.643408354974529	14.5274894046219	0.00364142547198012	0.0399601325846449	0.640198696712299	1
ENSG00000122694.15	-0.732639392039731	0.00284187149389135	14.5098377914052	0.00365496880720459	0.0400795414138909	1.00197177661343	-1
ENSG00000106992.18	-0.831113158320025	-0.902229515213439	14.5000597211218	0.00366249738110488	0.0401036804144837	0.535059221035364	-1
ENSG00000136929.12	0.667276797390367	0.778574816527323	14.4931910328048	0.00366779713138852	0.0401325244260069	1.71543542227222	1
ENSG00000231584.8	-0.709801747169782	-0.281154051869362	14.4570475479394	0.00369583839074887	0.0403108425254206	0.822932467348778	-1
ENSG00000248527.1	1.0457002109178	8.96489790686866	14.3342062478587	0.00379310500363807	0.0409090178615865	499.692899215313	1
ENSG00000226979.8	0.662969229681191	6.95002196344739	14.3208447880588	0.00380387076413362	0.0409384474424875	123.641732397624	1
ENSG00000210049.1	0.604032680083852	1.92803125211915	14.312810746113	0.00381036188228881	0.0409484714487797	3.80535553725717	1
ENSG00000152503.9	-0.588739102553395	1.95256194138886	14.2440907294973	0.00386643648235255	0.0413738931615494	3.87061265981751	-1
ENSG00000227615.1	-0.782625602012348	0.883851306784538	14.1370620291905	0.00395577657412666	0.0419423747183458	1.84529478783135	-1
ENSG00000273306.1	0.737227111542119	0.838377287919644	14.0725104383774	0.00401087014803518	0.0423425915806116	1.78803786418974	1
ENSG00000071205.11	-0.8080211794588	-0.716431913044719	14.032807551971	0.00404521798969126	0.042471967958711	0.608600779573981	-1
ENSG00000259732.1	0.636755501171359	0.620518829270168	14.0193126430407	0.00405697385954277	0.0425594070367503	1.53742797948957	1
ENSG00000254211.5	0.783452676385134	-0.858560281925017	13.9792759487035	0.00409209569128453	0.0428148663849756	0.551502648050981	1
ENSG00000025708.13	-0.587467604221885	1.96481535907357	13.9410010451591	0.00412601720764385	0.0430203013007519	3.90362741186853	-1
ENSG00000158486.13	0.599600335396772	0.870451023732639	13.926482842951	0.00413897322515057	0.0430956990856618	1.82823436441008	1
ENSG00000184497.12	-0.777112895009543	1.05480731809153	13.9144202325066	0.00414977540569271	0.0431484934448269	2.07744073147748	-1
ENSG00000186301.8	-1.02542352262981	0.202318014804677	13.9061408870387	0.00415720942034052	0.0431661689880323	1.1505454813663	-1
ENSG00000179611.3	0.9307649794507	0.0562621981083047	13.8818458958134	0.00417911725393048	0.0432932573106535	1.03976838746549	1
ENSG00000228325.5	1.03607049874096	-0.734925014401198	13.8706860531017	0.00418922746404669	0.043317498673122	0.600849253726534	1
ENSG00000149257.13	0.872830576323697	-0.398681285481666	13.8339248879255	0.00422274146040353	0.0434459397091097	0.758551330357083	1
ENSG00000167182.14	0.591538601394625	6.12097420075013	13.8289987880896	0.0042272570888796	0.0434459397091097	69.598012404787	1
ENSG00000188868.13	-0.700004693752679	1.0205141337613	13.7882440095157	0.00426484140110086	0.0436515650135788	2.02864177859208	-1
ENSG00000060656.19	-0.790362094331433	-0.211700297589996	13.7830128868859	0.00426969486117482	0.0436554020260688	0.863518925534474	-1
ENSG00000224097.5	0.901089805692891	-0.944789794265344	13.7777520055118	0.0042745826870419	0.0436622231588215	0.519505239872793	1
ENSG00000224631.4	0.793525180452564	0.25003042326544	13.6772691549487	0.00436925567966857	0.0442688516238829	1.18923219302973	1
ENSG00000166479.9	-0.687952017100783	4.17743065316468	13.6597782524075	0.00438599402923378	0.0442966671794874	18.0938894029748	-1
ENSG00000231663.1	0.685818738446554	0.212439482799314	13.6059724594266	0.00443797452524139	0.0446346990327551	1.15864570635254	1
ENSG00000164647.8	-0.768228617590204	-0.11079281315173	13.6005450134205	0.00444325922112021	0.0446580179126741	0.926079008091659	-1
ENSG00000188343.12	-0.619724269752053	2.68119347756184	13.591643511289	0.00445194313038534	0.0447154474790405	6.41386273055938	-1
ENSG00000132321.16	-0.741954308199667	0.537686298582041	13.5691745827681	0.00447395451793483	0.044757381542875	1.45164259859795	-1
ENSG00000142733.14	-0.754535700786561	-0.000621047394794	13.524642328109	0.00451797122044721	0.0449884753274162	0.999569615391342	-1
ENSG00000198712.1	0.924695635775936	12.3349898517793	13.5193337699197	0.00452325328072196	0.0450113029706212	5166.56552373505	1
ENSG00000198535.5	-0.957072939623649	-1.05271825291839	13.4894053129867	0.00455317286084002	0.0452193737419574	0.482059037045868	-1
ENSG00000175265.17	-0.75992922123956	2.53106177906655	13.4723170736056	0.00457036366961937	0.0453004578076295	5.7799690961493	-1
