Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000167535.7	84.2374624826688	-0.618641221573465	0.213652854512228	-2.89554390923459	0.00378502072824611	0.0315195088962796	-1
ENSG00000167552.13	1588.86639048615	-0.768159325186993	0.14130199939972	-5.43629480439265	5.43999210620982e-08	3.515215500047e-06	-1
ENSG00000184271.17	135.001182101116	-0.634672203794889	0.188408714779369	-3.36859260750282	0.000755530110619089	0.00986213102732018	-1
ENSG00000197757.7	81.7485296946045	0.863211741387046	0.215884466054031	3.9984893640796	6.37480450820623e-05	0.00142402161239693	1
ENSG00000229117.8	7121.33626119689	-1.27063384239154	0.106162941412047	-11.9687136159864	5.18258979391071e-33	1.56058143874239e-29	-1
ENSG00000139269.2	112.210677612752	-0.715728246168023	0.18244929174842	-3.92288859720511	8.74936136068674e-05	0.00183468502293175	-1
ENSG00000123329.17	768.441347584044	-0.594690485153412	0.102000659101831	-5.83026120017238	5.53406822837034e-09	4.9595792408538e-07	-1
ENSG00000166987.14	3801.05004719113	0.60940446126061	0.171879152687387	3.54554029230637	0.000391809082201856	0.00592276861609553	1
ENSG00000135452.9	900.673655345994	0.651591174940769	0.124311073175076	5.24161813021343	1.59174521843671e-07	9.07777121544817e-06	1
ENSG00000123427.16	83.4470039236663	-0.611503828292043	0.209133264937992	-2.92399120949675	0.00345574505615421	0.0295287727386253	-1
ENSG00000177990.11	81.714655837863	-0.831723004455208	0.229356526214116	-3.62633240999976	0.000287475245943455	0.00464402071129255	-1
ENSG00000135643.4	1677.17072962662	-0.601376303182382	0.104832186784537	-5.73656165752223	9.66178865184805e-09	7.86312918606617e-07	-1
ENSG00000256393.1	30.5894084666155	-1.60359302933871	0.391404883180951	-4.09701845389944	4.18505551763403e-05	0.00102455603046338	-1
ENSG00000057704.12	70.9473035481588	-0.679914763606176	0.237664238007048	-2.86082066577476	0.00422545995282859	0.0342156730333118	-1
ENSG00000185046.18	48.1241203534126	0.885590366118607	0.280668093281332	3.1552940548569	0.00160336417326727	0.0168577171736816	1
ENSG00000110876.9	88.208375707474	0.822851260462165	0.210606383873749	3.90705754178579	9.34269103841582e-05	0.00192689803115601	1
ENSG00000257221.3	39.1102206713221	0.958941772086648	0.307841959951217	3.11504569500081	0.00183916416136599	0.0185344415083844	1
ENSG00000151164.18	75.1171979118513	-0.626491213290289	0.221063127680968	-2.83399235260266	0.00459704320871511	0.0364087756709177	-1
ENSG00000111249.13	1117.40984075721	0.633981226134783	0.12204460217676	5.19466830017252	2.05085169507786e-07	1.13939568712518e-05	1
ENSG00000186710.11	78.6782631652827	0.627266610734336	0.208612344197518	3.00685279745683	0.00263967552544224	0.0240623692826938	1
ENSG00000176834.13	169.57754501115	-1.04164721439684	0.169504534116173	-6.14524690934182	7.98392220382615e-10	9.24661020775434e-08	-1
ENSG00000157782.9	29.1448819805869	-1.10359853402326	0.336870198598897	-3.27603491972079	0.00105275543488594	0.0124863915569892	-1
ENSG00000139718.10	3001.1062901252	0.69014665233662	0.160848961281502	4.29065035197085	1.78150621916974e-05	0.000510902050206088	1
ENSG00000139722.6	33.3752825777847	1.29792572450061	0.330828502889189	3.92325846523371	8.73593429882608e-05	0.00183442436266563	1
ENSG00000280002.1	66.3010858570061	0.746327260536122	0.22416771071223	3.3293254330201	0.000870566183007227	0.010913609035268	1
ENSG00000256151.1	51.6693677515548	0.788695090828938	0.258655982808676	3.04920490245271	0.00229447927813784	0.0216580788345357	1
ENSG00000187676.7	738.454197972782	-0.944904153090157	0.139930688936154	-6.75265847880793	1.45160362806432e-11	2.66528588099224e-09	-1
ENSG00000215483.10	138.11030219286	0.992554460876501	0.175364193554073	5.65996079792908	1.51407577437698e-08	1.18728775307395e-06	1
ENSG00000179611.3	47.0914547866117	0.966044733413224	0.298517101503522	3.23614536168148	0.00121155669558827	0.0137358415728742	1
ENSG00000204977.9	735.684929843472	-0.595507816684395	0.115385445348602	-5.16103062119532	2.45594000115946e-07	1.33489648582877e-05	-1
ENSG00000102595.19	240.302607615622	-0.70558115951886	0.181543955876727	-3.88655825037749	0.000101675536947048	0.00204382761585414	-1
ENSG00000125249.6	2736.97493419605	-0.596197118028624	0.167736791135011	-3.55436105576114	0.000378898657895904	0.00577398602558778	-1
ENSG00000186009.4	41.4481818811674	0.986283892439771	0.293851114378249	3.35640684748336	0.000789623160325645	0.010137979358021	1
ENSG00000184497.12	94.552567067434	-0.755555975881566	0.231793942392431	-3.2596019036701	0.00111568692800132	0.0129912527675204	-1
ENSG00000283199.2	55.3849106784541	0.922323950057926	0.302639619787012	3.0475981654584	0.00230678167700333	0.0216797159356818	1
ENSG00000251002.7	37.4117246962776	0.811056222002122	0.292680767883704	2.77112919945732	0.00558622565580238	0.0416573617997824	1
ENSG00000277734.7	438.293876060904	1.07296552428364	0.163641421312639	6.55680887929794	5.49713916029851e-11	8.71209759973203e-09	1
ENSG00000100867.14	356.307961308439	1.70793923221172	0.133917754350645	12.7536430139033	2.97510355978038e-37	1.11982897990134e-33	1
ENSG00000186648.14	186.254010064997	-0.685585011526088	0.207195726502554	-3.30887621621692	0.000936712411999657	0.0114940033211629	-1
ENSG00000205978.5	54.8106272600888	0.725769311725096	0.261624210838612	2.77409078234277	0.00553562284250723	0.0414854840800342	1
ENSG00000259045.1	31.7299827658219	1.09496507087244	0.341549692547911	3.20587339049895	0.00134653220981401	0.014808903543433	1
ENSG00000165389.6	872.900820005202	-0.612075621597567	0.195806667280759	-3.12591818295921	0.00177250858205968	0.0180805482462673	-1
ENSG00000100916.13	565.898800606416	-0.842392763784976	0.148182647813482	-5.68482731422981	1.30944904752044e-08	1.03763499260356e-06	-1
ENSG00000257826.1	117.404949946611	-1.33306249167598	0.196269542373111	-6.79199877656928	1.10590487085279e-11	2.05561774513081e-09	-1
ENSG00000198807.12	87.3471679578314	-0.60534387833713	0.205451729709576	-2.94640438994034	0.00321491790681907	0.0279629139255158	-1
ENSG00000139874.5	1804.14317933868	-0.704153768004295	0.0872806874131181	-8.06769273792935	7.16390600177792e-16	2.69649421906921e-13	-1
ENSG00000176435.6	502.063650283335	-0.652256590091691	0.130960585160208	-4.98055647272623	6.34016971642079e-07	2.91919251530371e-05	-1
ENSG00000179476.7	54.9749419832304	-0.783463914564149	0.275972495627884	-2.83892028001427	0.00452664644201993	0.0360217699952706	-1
ENSG00000073712.14	123.00158668712	-0.587882936530938	0.175499988830673	-3.34976053530204	0.000808814513081855	0.0103240346975002	-1
ENSG00000131981.15	108.385934011953	-0.60182442028428	0.187081541894868	-3.21690966510464	0.00129579391459007	0.0143769146485395	-1
ENSG00000131951.11	31.930463530014	-0.855380180930823	0.348933778245415	-2.45141122545381	0.0142297282114214	0.0812279468161127	-1
ENSG00000119608.12	73.243548847643	-0.667061677666189	0.242787001182377	-2.74751808959124	0.00600481963136754	0.0441448068212254	-1
ENSG00000170345.9	422.762660514519	1.96000639887881	0.124675591244526	15.7208510448099	1.08851674198682e-55	8.19435403367677e-52	1
ENSG00000258920.1	70.9316377033171	0.606253772984111	0.225429555706917	2.68932692114386	0.00715962638090645	0.0499283625710642	1
ENSG00000119714.10	146.494268675549	0.764918486035985	0.167146277088253	4.57634174904243	4.73177340200176e-06	0.000168875573655035	1
ENSG00000100628.11	156.574835201376	0.749301492372307	0.166969406132345	4.48765740819842	7.20106040295065e-06	0.000240931478726278	1
ENSG00000187621.14	1053.87469156342	0.72442975427262	0.111247426385114	6.51187877160236	7.421660728995e-11	1.1363327661934e-08	1
ENSG00000250366.2	25.9344743032492	1.16889663481177	0.356033027557333	3.28311292587465	0.0010266752980429	0.0122776991956584	1
ENSG00000140057.8	248.212136496729	-0.915673564324595	0.150679173578319	-6.07697495665286	1.22470880405089e-09	1.34592815721096e-07	-1
ENSG00000260806.1	65.2056363148347	0.589809263929221	0.22816422567655	2.585020776944	0.00973731294980997	0.0626517024668115	1
ENSG00000166428.12	4543.65295242118	-0.587323383830079	0.1309404640544	-4.48542311249235	7.27693845615118e-06	0.000242930344558342	-1
ENSG00000211899.9	438374.51158031	0.668879680853317	0.154695453613368	4.32384834350114	1.5333072130143e-05	0.000453545646348591	1
ENSG00000240041.1	3936.90061661353	0.661536292835301	0.119902792640634	5.51727176879041	3.44302785834423e-08	2.39991793681624e-06	1
ENSG00000226777.7	624.863015721045	-0.647424342075311	0.108470334373709	-5.96867655855805	2.39185726225917e-09	2.33842876237494e-07	-1
ENSG00000211959.2	41357.7669491906	0.656199360438446	0.120589772987832	5.44158384396876	5.28089274911352e-08	3.44195330002827e-06	1
ENSG00000211964.3	20.0066692732709	1.10725825725538	0.398664424897353	2.77741927321574	0.00547924489703793	0.0412477555849015	1
ENSG00000280411.1	189.141523108829	0.919545188886556	0.149249264769653	6.16113714399701	7.2224405746503e-10	8.47951230710461e-08	1
ENSG00000283906.1	96.2194529980963	0.967779373515483	0.19403173739523	4.98773750370631	6.10904952416624e-07	2.84761144383427e-05	1
ENSG00000276550.4	228.411222407623	-0.610447301519377	0.223532313074849	-2.73091300815633	0.00631591405716938	0.0458497599058545	-1
ENSG00000257151.1	107.32201810508	-0.626193651533397	0.218700879845549	-2.86324248889912	0.00419329511308159	0.0340346367776584	-1
ENSG00000175265.17	263.731417445679	-0.756630322001433	0.204675865225562	-3.69672467815193	0.000218398975091049	0.00378390675370637	-1
ENSG00000215252.11	206.915846151518	-0.628755634420369	0.23983239349378	-2.62164599727716	0.00875062728826254	0.0581458540724557	-1
ENSG00000172575.11	942.664664716116	-0.930434846526418	0.146993343150946	-6.32977539378067	2.45518323454027e-10	3.27126006895915e-08	-1
ENSG00000104140.6	88.7733336773545	-0.655444710389969	0.203283021131437	-3.2242963861019	0.00126282624940993	0.0141361427591939	-1
ENSG00000237289.9	105.466296395761	-0.65644051071868	0.197642601028341	-3.32135130434024	0.000895827021909334	0.011169958326266	-1
ENSG00000223572.9	93.6916644316035	-0.834297792796585	0.211810186830052	-3.93889361641511	8.18582137933844e-05	0.00175064952680852	-1
ENSG00000104154.6	405.799890303051	-0.677866906928593	0.16124406366538	-4.20398054675259	2.62261487542686e-05	0.000701351502032447	-1
ENSG00000247982.6	151.756349977426	-0.594324708594495	0.189417909320929	-3.13763735818421	0.00170315451882266	0.0175875819172798	-1
ENSG00000277144.1	46.6193469441292	0.774113826418616	0.271155805224712	2.85486724422918	0.00430548219149058	0.034679855329301	1
ENSG00000259732.1	69.5607662918723	0.653981526330463	0.229574176248358	2.84867199359118	0.00439021164882364	0.0351403650104671	1
ENSG00000198535.5	20.4944253606771	-0.929077711675616	0.397477436141047	-2.33743510246938	0.0194165717068986	0.0991977955952035	-1
ENSG00000206625.1	36.9861730279614	-1.51521029878887	0.32958887613097	-4.59727378112956	4.28054985412586e-06	0.000155567155134203	-1
ENSG00000278570.4	40.1723605433947	1.00938790158638	0.30682922608136	3.28973844661958	0.0010028055012242	0.0120785917011452	1
ENSG00000198794.11	876.158942141503	-0.764832881447078	0.120038145924118	-6.37158192971899	1.8708830246066e-10	2.51500132307831e-08	-1
ENSG00000103740.9	117.923041697544	1.44380957366978	0.194260418667912	7.43234048176319	1.06692733910226e-13	2.8181856171094e-11	1
ENSG00000103811.15	7548.09558735622	-0.7502527469813	0.108320960107961	-6.92620104394885	4.32292006893208e-12	8.45271228023914e-10	-1
ENSG00000058335.15	246.817451941987	0.633497233096289	0.193739780160769	3.26983561440299	0.00107609999738074	0.0126873622244045	1
ENSG00000277782.1	47.9858636386151	0.697430922585486	0.281150058873581	2.48063587601483	0.0131148268543958	0.0767717080559032	1
ENSG00000218052.5	201.90216496434	0.661507452272694	0.16640044362544	3.97539476374064	7.02626088880482e-05	0.00153984547222482	1
ENSG00000172183.14	2192.33749816723	0.585311425544071	0.127936549975874	4.57501336134553	4.76189595244816e-06	0.000169092229858631	1
ENSG00000166821.8	239.189030562352	-0.74189078772698	0.143421980330525	-5.17278304216165	2.30632754375457e-07	1.26730173353171e-05	-1
ENSG00000182175.13	77.7297424647705	1.11461771905582	0.241492825345919	4.61553140330037	3.92090744315376e-06	0.000143983371863715	1
ENSG00000162004.16	256.158466969451	-1.17046983102526	0.164910515543128	-7.09760579651547	1.26936629639013e-12	2.69177168428871e-10	-1
ENSG00000103253.17	398.999835711006	-1.0858654637697	0.13984788181153	-7.76461859631952	8.18912757639817e-15	2.56865634979689e-12	-1
ENSG00000127588.4	40.3265399699456	-0.860351471985133	0.315993215277475	-2.72268969835209	0.00647528461281609	0.0465479782094211	-1
ENSG00000167964.12	67.8489255694509	-0.950442179796517	0.239158736875675	-3.97410603607009	7.06440876916054e-05	0.00154595550041397	-1
ENSG00000182685.7	158.366650328932	-0.644215149012073	0.165443241348049	-3.89387407888616	9.86558751690823e-05	0.00200183673388909	-1
ENSG00000153048.10	2900.08822702689	0.685709800776241	0.106241278063935	6.45426912469544	1.08742417187784e-10	1.55926269826598e-08	1
ENSG00000166669.13	223.912888523858	-0.641099135800739	0.148986945185435	-4.30305578118138	1.68458415778304e-05	0.000486193861600039	-1
ENSG00000237515.8	36.5374977421262	0.72075462608622	0.297379124568441	2.42368938012104	0.0153637403107386	0.0851367221635926	1
ENSG00000175595.14	934.589710073851	-0.776857648342593	0.107728322311341	-7.2112665608718	5.54338162822554e-13	1.24568886260543e-10	-1
ENSG00000158486.13	82.4826371391121	0.612433896661937	0.212593305166359	2.88077696606059	0.00396696244266887	0.032655323420898	1
ENSG00000166828.2	170.778034384305	0.61298462417708	0.190109462285397	3.22437724460476	0.00126246969361743	0.0141361427591939	1
ENSG00000177455.12	1737.67640313169	-0.621513911192292	0.0990624884883609	-6.27395819221031	3.51983058465554e-10	4.55804003826598e-08	-1
ENSG00000103472.10	56.3717901343598	0.745873727526349	0.270397432514141	2.75843494737082	0.00580788636556852	0.042948692102161	1
ENSG00000103485.17	997.237949824825	-0.922286755509717	0.108616113738161	-8.49125165473196	2.04423372177346e-17	1.02593276383404e-14	-1
ENSG00000185905.3	96.3730866614794	-0.698567637214625	0.197014278312055	-3.54577162223822	0.000391465312886902	0.00592276861609553	-1
ENSG00000174938.14	48.8167704058761	-0.651844643274595	0.266666669805059	-2.44441738351145	0.014508630616838	0.0823998274489299	-1
ENSG00000149927.17	46.5474856450832	-1.87568827023074	0.313063650220017	-5.99139589956398	2.08047481430476e-09	2.10225696672299e-07	-1
ENSG00000080603.16	1060.63540913043	0.773563432146233	0.191824047017363	4.03267183741679	5.51462631239829e-05	0.00127517952692223	1
ENSG00000282034.1	42.3602616478454	0.744914649657161	0.298436576994351	2.49605680764547	0.0125582488147251	0.0745865854652866	1
ENSG00000175938.6	141.521408108466	-1.00117553555343	0.196562030544959	-5.09343301337352	3.51637327484264e-07	1.80076585122554e-05	-1
ENSG00000099365.10	56.2082486086358	-0.745360831340142	0.24521524362527	-3.03961866448718	0.00236877865440347	0.0221793105850116	-1
ENSG00000232748.3	54.397730969509	0.616042853574917	0.257097272682603	2.39614698027328	0.0165684449316417	0.0894422756869118	1
ENSG00000171208.9	2002.57306059449	-0.869317069949742	0.0882525989888352	-9.85032826126423	6.8320469681019e-23	6.42895619698389e-20	-1
ENSG00000261644.2	51.2174479067751	0.783104320604567	0.280570459799808	2.7911146496439	0.00525268627535732	0.0402056149271885	1
ENSG00000245694.9	315.532534622356	-0.634883334165706	0.169853925138466	-3.73781962146677	0.00018562303829844	0.00331130386803473	-1
ENSG00000159461.14	9896.25117224113	-0.672873547509333	0.0916896371211184	-7.33859974405279	2.15840027376057e-13	5.30267023769427e-11	-1
ENSG00000187193.8	71.8427597090258	0.612127212904212	0.246821005742964	2.48004504746923	0.0131365785167688	0.0768392875479683	1
ENSG00000051108.14	22736.2298305984	0.836174446846768	0.0939581849922588	8.89943166649782	5.61333752712237e-19	3.13016332623535e-16	1
ENSG00000125170.10	217.851929272458	-0.653883454368848	0.156427796562951	-4.18009758326876	2.91384028625479e-05	0.000753793459619453	-1
ENSG00000224631.4	52.4510450139038	0.802917887278719	0.269355620027769	2.98088410851032	0.00287417539947043	0.025696903096453	1
ENSG00000089505.17	64.4834574347666	0.903786357744108	0.271410809816772	3.32995711686741	0.000868593603003398	0.0109032211718628	1
ENSG00000183723.12	121.951142181753	-0.611640852683087	0.206014732535248	-2.968918024241	0.00298850310332643	0.0264987648549368	-1
ENSG00000172824.14	54.8488223952918	-0.8784170591041	0.250231478133517	-3.51041789648622	0.000447402950203071	0.00657180372512921	-1
ENSG00000263126.1	65.3488881758184	0.776266417588809	0.295468498736806	2.62723918423629	0.00860808034278529	0.0574737284438915	1
ENSG00000103018.16	6341.26617100966	-0.613695892809455	0.132203272705442	-4.64206278899624	3.44947994853906e-06	0.00012855289630001	-1
ENSG00000261079.1	24.0323881481399	0.943004130520759	0.373828177721401	2.52256032776519	0.0116503964665536	0.0708148442472472	1
ENSG00000186187.11	115.267519115602	-0.587358966626276	0.183258931289771	-3.20507689580236	0.00135026402185208	0.0148282823581364	-1
ENSG00000140876.11	136.671828598591	-0.665137134777015	0.170016074151583	-3.91220146739768	9.1458562074101e-05	0.0018992021699893	-1
ENSG00000171724.2	166.666737661193	-1.20764768979376	0.164253278271012	-7.3523506045413	1.9475115389578e-13	4.9697853780591e-11	-1
ENSG00000166446.14	430.256650299543	-0.713191591079045	0.135856411378886	-5.2495983357756	1.52431212069548e-07	8.82693972661198e-06	-1
ENSG00000260018.1	78.5356920562666	0.711578776060499	0.248250390539495	2.86637525328401	0.00415201760535959	0.0338023344738212	1
ENSG00000154118.12	72.1981543505213	0.746297881080736	0.259019898051219	2.88123764504441	0.00396116852541707	0.0326254668045293	1
ENSG00000260498.5	76.2042756134969	0.907294955761543	0.2364972791167	3.83638644448775	0.000124857887419364	0.00240413464881882	1
ENSG00000260177.1	86.4696880532486	0.819793512020871	0.223719680579491	3.66437816242808	0.000247940229454367	0.00415020146157572	1
ENSG00000225614.2	21.9929318892091	1.01024801266629	0.381639727434731	2.64712486683941	0.00811793717666399	0.054907305539916	1
ENSG00000259881.1	57.7658586744765	0.597116274363087	0.241461293625764	2.47292750484699	0.013401132453886	0.077902490434636	1
ENSG00000261226.1	182.340225916923	0.684788534147484	0.158593227617756	4.31789266435748	1.57525998517781e-05	0.00046322488939135	1
ENSG00000261546.1	30.6395705001738	0.872196725413123	0.324888689032519	2.68460169546199	0.00726162879074207	0.0504507771126224	1
ENSG00000180422.3	299.664167489289	0.77801621039222	0.140957651051785	5.51950323084194	3.39959343887703e-08	2.38066413096431e-06	1
ENSG00000187624.8	317.482719934658	0.707858465332722	0.197983870282876	3.57533401241901	0.000349781041819288	0.00545165979879007	1
ENSG00000004660.14	48.3406267274073	-0.855096069247239	0.262359444032706	-3.25925400703563	0.00111705606252554	0.0129912527675204	-1
ENSG00000180787.5	249.955398590826	-0.610169507482674	0.14496992677427	-4.20893850924515	2.5657319509421e-05	0.000693530704728621	-1
ENSG00000262943.7	124.689218151198	-0.627182619395572	0.18330604315492	-3.42150541575714	0.000622754846838251	0.00847757411753771	-1
ENSG00000006047.12	27.6677246541096	-0.878414421254154	0.372126297590041	-2.36052766746916	0.0182489570018108	0.0954241235158385	-1
ENSG00000181222.15	43772.5563221321	0.880385124167405	0.180431885934657	4.87932118875172	1.06451584690505e-06	4.61883302334362e-05	1
ENSG00000129244.8	29.8402505162024	1.47820528409938	0.349439810201146	4.23021430571545	2.33468784689596e-05	0.000642615360564271	1
ENSG00000179598.5	236.339707817151	-0.591684168888671	0.137830408743143	-4.29284200985949	1.76400530282548e-05	0.000506848546552297	-1
ENSG00000108551.4	19.4180505799976	1.08467875683194	0.407457810270061	2.66206397200491	0.00776631168256913	0.053149813042164	1
ENSG00000072310.16	7509.74892597646	-0.784991300595807	0.135670858648223	-5.78599788058532	7.20831226211188e-09	6.16638348967935e-07	-1
ENSG00000256618.2	4811.91786838307	0.877229743535088	0.17149708913081	5.11512905543241	3.1352651855193e-07	1.63904696642981e-05	1
ENSG00000109107.13	935.473685643387	-0.770837648624859	0.104879021265137	-7.34977919631953	1.98534544093719e-13	4.98189349312506e-11	-1
ENSG00000265474.1	43.5288769883206	1.03200860560382	0.34194524750876	3.01805219731088	0.00254405081216451	0.0234701158259491	1
ENSG00000270977.1	54.4384682312955	0.772574398221959	0.270550685220152	2.85556252645711	0.00429606628332238	0.0346261102578704	1
ENSG00000277632.1	202.306927078885	0.804098939978174	0.165975823812433	4.84467509489138	1.26819035788515e-06	5.37855606431517e-05	1
ENSG00000275302.1	525.73639047972	1.20948440927867	0.182883038874352	6.6134312767497	3.7551237004756e-11	6.21287279498469e-09	1
ENSG00000276085.1	440.524838864031	1.23186288512209	0.201154824388576	6.12395396862304	9.12812775913145e-10	1.0333315153495e-07	1
ENSG00000276070.4	1550.51018849128	0.998028504181873	0.170451162497835	5.85521676447673	4.76388256241977e-09	4.40030772145964e-07	1
ENSG00000067191.15	283.096502845365	-0.620548285227156	0.150168235353908	-4.13235384810032	3.59067080368566e-05	0.000898351539535402	-1
ENSG00000186075.12	197.385018654384	-0.837468231930387	0.176501258303512	-4.74482867703004	2.08682881007002e-06	8.23064332883365e-05	-1
ENSG00000073605.18	392.0854008371	-0.696296833950034	0.120769304166955	-5.76551168157309	8.14104626928993e-09	6.80953292391274e-07	-1
ENSG00000204815.9	32.8868277203659	-0.792574744495389	0.307933753068524	-2.57384822741084	0.0100574380924059	0.0640544788152554	-1
ENSG00000108309.13	85.6830530231882	-0.942104787498232	0.209584890040156	-4.49509879895314	6.95376525187644e-06	0.000234218992465888	-1
ENSG00000180340.6	63.2001943661421	-0.720677983869757	0.237685077319212	-3.03207080561429	0.00242882224042623	0.0226569688053639	-1
ENSG00000178852.15	39.5020532798327	-0.874359456329652	0.285688622181186	-3.06053300146874	0.00220943410209211	0.0210539492665182	-1
ENSG00000167182.14	3224.60151319606	0.608625666542221	0.165090642450163	3.68661516794297	0.000227256619648563	0.00390145457859609	1
ENSG00000234494.7	101.712477808409	0.626474725684536	0.193679686051398	3.23459180700182	0.00121816750161622	0.0137796618364642	1
ENSG00000167183.2	310.846367583416	0.599182084827066	0.154681528695775	3.87364987842555	0.000107217417091937	0.00212963777273905	1
ENSG00000006282.20	339.80789221657	-0.69292727120691	0.127810245160913	-5.42153150817068	5.90905789748391e-08	3.73809981951756e-06	-1
ENSG00000262902.1	49.8497686432721	1.33277215793092	0.35196934701444	3.78661428682948	0.00015271387364268	0.00284388937547238	1
ENSG00000274213.1	24.4804353252673	0.921630813656415	0.355915310610889	2.589466612365	0.00961247438197708	0.0621405814920769	1
ENSG00000189050.15	488.496536341294	-0.612823152840896	0.127586155099363	-4.80321044523706	1.56141625566237e-06	6.33657227634842e-05	-1
ENSG00000008283.15	153.046814538851	-0.603880079114282	0.166818366978392	-3.61998555706101	0.000294619460391198	0.00473909251671995	-1
ENSG00000007314.12	62.9468808778577	0.786099630317968	0.237493554235656	3.30998301342507	0.000933016332389566	0.011467341959557	1
ENSG00000224383.7	317.91652852732	0.586930667041832	0.14980826243478	3.91787914433196	8.93314716860487e-05	0.00186802033014604	1
ENSG00000154240.16	289.13563021438	-0.747108690438556	0.130481209589679	-5.7257952527262	1.02950325591214e-08	8.28887755134393e-07	-1
ENSG00000125398.6	1011.64552953318	-0.808147384446217	0.107465666123384	-7.52005187887977	5.47545110579055e-14	1.55544135563741e-11	-1
ENSG00000182687.3	247.328874716924	0.969903310295889	0.218905285843741	4.43069844822397	9.39283621424603e-06	0.000307391685194953	1
ENSG00000185262.8	15908.4191542289	0.926354046107546	0.313207521719685	2.95763665259807	0.0031000730516689	0.0271522395962344	1
ENSG00000222808.1	32.8355251918305	0.826682100865219	0.341718742581238	2.41918864215851	0.0155551710299925	0.0857556408010132	1
ENSG00000176845.12	622.878342075212	0.723834592962379	0.119724527735808	6.04583377066763	1.48639288997531e-09	1.56655286776976e-07	1
ENSG00000132205.10	52.5120764283634	-0.948351396206342	0.276739685646156	-3.42687169710426	0.000610577488639652	0.00837024699604763	-1
ENSG00000154655.15	67.5120579022533	-2.31025822195352	0.30071528796618	-7.68254330392855	1.5596079723487e-14	4.69629152633642e-12	-1
ENSG00000168502.17	1348.60345742257	-0.706020248669162	0.0962267894909089	-7.33704462555996	2.18361819033637e-13	5.30267023769427e-11	-1
ENSG00000267199.1	40.0605901476159	-0.857437268738747	0.324753016448467	-2.64027499456594	0.00828387795693426	0.0556298244958083	-1
ENSG00000264151.5	80.1569783196123	0.814990240612753	0.231640108559683	3.51834682551432	0.000434244423811141	0.00643502366624068	1
ENSG00000075643.5	224.891518140102	-0.66256132545801	0.150096431399626	-4.41423769559162	1.01366537140521e-05	0.00032610568016831	-1
ENSG00000184828.9	5548.72124149738	0.71358921994373	0.131357406662445	5.43242469590979	5.55934168084858e-08	3.56176375944069e-06	1
ENSG00000167306.19	67.4540294376949	-0.624925524554365	0.233465078154102	-2.67674090487261	0.00743420996973469	0.0514145453855423	-1
ENSG00000283125.1	83.2291362550107	0.850931802862394	0.218249515198401	3.89889435533842	9.66329211320414e-05	0.00197409126263774	1
ENSG00000166479.9	831.323343078688	-0.680010577049651	0.1819812837573	-3.73670612169408	0.000186446618547107	0.00332205951342632	-1
ENSG00000115257.15	46.1315512032916	-0.969556686161272	0.291872683600538	-3.32184798591232	0.000894233979313503	0.0111638364780631	-1
ENSG00000104897.9	14933.3765049156	0.729945026042417	0.177476176744304	4.11291836139829	3.90688576501686e-05	0.000962718037284677	1
ENSG00000176490.4	131.902696801373	-0.604790153014225	0.171962772315994	-3.51698303574032	0.000436481677201763	0.00645897228766112	-1
ENSG00000171970.12	85.9575742493092	-0.597395836928915	0.210182106281879	-2.84227733510166	0.00447925078594144	0.0357769760387981	-1
ENSG00000105289.14	253.71427726014	-0.586841122324416	0.148048378644225	-3.96384700527289	7.37515290743072e-05	0.00160130661117849	-1
ENSG00000127666.9	2887.15290640277	0.61211217922751	0.151643274037663	4.03652706070881	5.42482710539911e-05	0.00125655687536752	1
ENSG00000269680.1	17.7594146829053	-1.00828050885932	0.416051823398073	-2.42344932086647	0.0153738981957023	0.0851616671208585	-1
ENSG00000105376.4	238.751728310463	-0.591218330049548	0.136592534694836	-4.3283355958684	1.50240420026225e-05	0.000447924705725713	-1
ENSG00000130164.13	4388.6531446999	-0.80357812182416	0.138663293198721	-5.79517551680052	6.82497653750161e-09	5.91153362310995e-07	-1
ENSG00000177599.12	50.197823578358	-0.657981327906071	0.258991528581076	-2.54055154433398	0.0110677778414606	0.0681261092318194	-1
ENSG00000171291.8	180.085691136172	-0.950684594362091	0.156912090166594	-6.05870837201102	1.37218910162331e-09	1.46522546908089e-07	-1
ENSG00000214189.8	111.387825475345	-0.822783247319872	0.213241942035023	-3.85844941885184	0.000114108676841173	0.00224577808956955	-1
ENSG00000234773.7	45.619850701372	-0.674802772088396	0.283654563370139	-2.37895968981063	0.0173615744217813	0.0922356614306065	-1
ENSG00000188868.13	91.0678509685011	-0.694665049766588	0.221342935521096	-3.13841075673445	0.00169866652460463	0.0175670824600384	-1
ENSG00000180855.15	77.493527044847	-0.595444013909501	0.244064323875139	-2.43970115933095	0.0146994162201228	0.0831071763462893	-1
ENSG00000240616.1	49.2209670928316	-0.73583003419237	0.279297608708666	-2.63457334129886	0.00842431019102427	0.0564470023302454	-1
ENSG00000141837.19	67.8301288779382	-0.750869361705766	0.223285581194906	-3.36282064290722	0.000771504714865481	0.0100049741490221	-1
ENSG00000104998.3	407.76665463241	-0.745400201248992	0.125640881734571	-5.93278390726139	2.9784074543702e-09	2.83815839449353e-07	-1
ENSG00000268087.1	91.8405462502375	0.591032023557784	0.207437487065455	2.8492054735087	0.00438285647339677	0.0351158515723087	1
ENSG00000127533.3	26.8222436572223	1.91366122945921	0.382874202033187	4.99814617777078	5.78840993788269e-07	2.71496261759382e-05	1
