Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000237036.4	246.042925773753	-0.020018596416243	0.136230713095014	-0.146946279304	0.88317442278229	0.945309860472036	0
ENSG00000148516.21	1937.38253761679	-0.0553830179856397	0.0963681714853192	-0.57470238494747	0.565492594225924	0.76620378857681	0
ENSG00000165322.17	919.621536330851	-0.369589431275636	0.116183411121254	-3.18108607510169	0.00146724028552325	0.0158016950921588	0
ENSG00000170759.10	11868.5091279991	0.0870365351804399	0.095566502253032	0.910743127858679	0.362430734442722	0.606104313869779	0
ENSG00000120616.15	2053.45928829786	0.208736893242166	0.087465471832621	2.38650622775598	0.0170093192767669	0.0908450908233423	0
ENSG00000216937.13	90.0279700871492	0.105724369626685	0.218147986625355	0.484645177167072	0.627928061339386	0.807834306718431	0
ENSG00000273038.2	43.9042059785834	-0.0270835583153544	0.278057743665539	-0.0974026400355596	0.922406648254598	0.964170284876701	0
ENSG00000150093.18	4636.9209897072	-0.276836360322979	0.0993502785852122	-2.78646788177386	0.00532858983315986	0.0405597818645373	0
ENSG00000099250.17	29.1857761129048	0.635593064100011	0.332143481608285	1.9136099285236	0.0556700154949124	0.198289035555099	0
ENSG00000148498.15	725.339918347172	0.277589234214222	0.11925267122451	2.32774017859627	0.0199259042881735	0.101079654637042	0
ENSG00000108094.14	3300.51408655775	0.046592099608634	0.1103045550523	0.422395064161608	0.672736680012054	0.832917561206294	0
ENSG00000095794.19	2953.83369404046	0.115485525918104	0.114936714323781	1.00477490241087	0.315005251508478	0.560538833082573	0
ENSG00000108100.17	5750.47878078258	-0.0744492634818058	0.0831534502083322	-0.895323805509946	0.37061401829678	0.612913517077804	0
ENSG00000271335.5	76.6121574566881	-0.329572313299634	0.211747201028343	-1.55644236003629	0.119602938930318	0.324609303338228	0
ENSG00000177283.7	421.203647032419	0.0566665193190243	0.118991997288653	0.476221263700293	0.633916752211271	0.810233298881472	0
ENSG00000229644.6	302.932128833899	-0.288994323736666	0.127440472005393	-2.2676808959436	0.0233486630705775	0.111812172770552	0
ENSG00000198105.13	632.030332764679	-0.517291060903264	0.131723839008292	-3.92708764638041	8.59806555020263e-05	0.00180891965344123	0
ENSG00000175395.15	116.387702326403	-0.256124898222977	0.212218388342484	-1.20689305117912	0.227473334120237	0.470864047163352	0
ENSG00000189180.15	2947.38512273005	0.118505368602137	0.0861615955770106	1.37538502866068	0.169012107967784	0.395920465158344	0
ENSG00000075407.18	2542.30516631942	-0.115873604478767	0.0954330097245621	-1.21418788753703	0.22467598475109	0.467498327617648	0
ENSG00000283930.1	21.4863636903156	-0.359731610376228	0.381770830056973	-0.942271074829222	0.346053873243681	0.590858144200142	0
ENSG00000099251.14	104.514961349044	-0.427692880638187	0.194049001471816	-2.2040457688225	0.0275211254648166	0.125221536717521	0
ENSG00000276805.2	76.8400238312269	0.500970173863354	0.216134874889155	2.31785904112086	0.0204569830980053	0.102838176134747	0
ENSG00000234420.7	1503.83301385883	-0.276001409204224	0.113003242898385	-2.44242025383653	0.0145891524186569	0.0827370058042586	0
ENSG00000196693.14	1032.72912297034	-0.145456749881872	0.125837721159856	-1.1559073745232	0.247719045894936	0.492819497224387	0
ENSG00000165733.7	5746.20277019866	0.00798711240934685	0.0870957489234844	0.0917049627343317	0.926932454318266	0.966340802896299	0
ENSG00000273008.1	20.5551982152023	0.819041018061589	0.389227021886145	2.10427583905305	0.0353543923670609	0.147327907965256	0
ENSG00000169826.7	2435.30414371665	0.277351295917747	0.134778544628798	2.05782972862348	0.0396064812334429	0.159357344054173	0
ENSG00000198915.11	477.055749562505	-0.724311446529987	0.115187166995677	-6.28812623334308	3.2132059467161e-10	4.20678510728327e-08	-1
ENSG00000169813.16	22189.1903851598	0.240084390361744	0.078653272941889	3.05243992248262	0.00226989163581227	0.0215089978088756	0
ENSG00000230555.2	72.7594413684344	0.0747008643227503	0.245546485627641	0.304222901548795	0.760958078307035	0.884923325212788	0
ENSG00000243660.9	124.196401561815	-0.339778861926339	0.170812078457925	-1.9891969291272	0.0466794707410429	0.177118475674683	0
ENSG00000196793.13	234.548458187312	-0.770301006063103	0.152654988447865	-5.04602577285694	4.51094585180213e-07	2.21227363989358e-05	-1
ENSG00000232004.1	24.2715058731557	-0.0814087895206443	0.376667573698336	-0.21612900925165	0.828887187940244	0.919384522000023	0
ENSG00000198298.12	111.260514057323	-0.680893077610839	0.187064726234884	-3.63987958240662	0.000272765570522732	0.00445126461762522	-1
ENSG00000107551.20	24.2027548122583	-0.2159003683292	0.360867447890239	-0.598281639398152	0.54965202555742	0.754060712598345	0
ENSG00000165511.6	29.4332160429591	0.256522235936325	0.327753833399667	0.78266738568857	0.433822459141491	0.668676386653798	0
ENSG00000165512.4	1525.76858467731	-0.187380604626974	0.123285178346572	-1.5198956366046	0.128537207294719	0.339178266076821	0
ENSG00000256574.7	25.0498281013577	0.0984217435675729	0.388866433060364	0.253099098302205	0.800191635649793	0.905364489843186	0
ENSG00000012779.10	1175.15078067153	-0.172765462555476	0.119016827718529	-1.45160533907071	0.146611373361454	0.364555051582172	0
ENSG00000165406.15	3835.13604629347	0.0928077901205005	0.0821169230698013	1.13019078956005	0.258395839938526	0.504411838861867	0
ENSG00000172671.19	973.257155378411	-0.269307996461218	0.131638245706651	-2.04581878933085	0.040774202704642	0.162191914378095	0
ENSG00000172661.18	1107.07402840122	-0.0825630196830165	0.0926382890325386	-0.891240766051031	0.372800018674292	0.614831146890608	0
ENSG00000188234.13	33.8426582502151	-0.0728921361100906	0.302810337474696	-0.24071878363856	0.809773079750551	0.908829182909005	0
ENSG00000239883.8	100.407482131186	-0.234356563909409	0.19199968294937	-1.22060911929323	0.222234051896815	0.46445625243849	0
ENSG00000265354.3	4649.85128706057	0.0702164395993082	0.101276683562143	0.693312983103597	0.488113157104149	0.709844145669256	0
ENSG00000266412.5	11241.3978447577	0.109581993421632	0.0834955165493245	1.31242967227943	0.189375200686482	0.423723141854016	0
ENSG00000204177.10	40.6567560895523	0.271947130662309	0.285499977785699	0.952529428448632	0.340828548537079	0.586056946867777	0
ENSG00000204172.12	46.5754621894171	0.0785607577974466	0.264101157412713	0.297464647891259	0.766111794009353	0.887795946651327	0
ENSG00000107643.15	1465.5633075911	0.101677500947233	0.0918629217653017	1.10683939715097	0.268363371421138	0.514973097134419	0
ENSG00000128815.19	8019.45239560155	-0.0284404679090409	0.095513628443043	-0.297763453997568	0.765883709441581	0.88769686320416	0
ENSG00000225830.12	1284.13029373269	0.10748476445937	0.103992549301384	1.0335813977198	0.301331899524667	0.548790743830093	0
ENSG00000197444.9	41.3879094370673	-0.990823974866596	0.308339279420344	-3.21342119216622	0.00131163787500214	0.0145099337590245	-1
ENSG00000227345.8	1735.76209654059	-0.21209485546507	0.112879638718134	-1.87894697284319	0.060251734097701	0.208933713933424	0
ENSG00000204152.10	353.478923158499	-0.0352402185345752	0.135134943807416	-0.26077798637188	0.794263721537077	0.902182919008845	0
ENSG00000204149.10	248.871211459903	-0.118266064616323	0.153149375855359	-0.772226879514144	0.439980064085405	0.674098262731812	0
ENSG00000099290.16	1193.76119071597	0.0633133891319206	0.0921380966696262	0.687157553937102	0.491983449046547	0.712240654696616	0
ENSG00000188611.14	40.2806471070413	-0.313642836244059	0.297593173938968	-1.05393155391522	0.291914255185586	0.54025739480373	0
ENSG00000198964.13	864.224456561559	-0.0767705274654845	0.11344528168573	-0.676718558275142	0.498584539390619	0.718343428235901	0
ENSG00000279863.1	20.4370146442472	0.0206179231113658	0.378931578579524	0.0544106753748391	0.95660797373631	0.979974801154922	0
ENSG00000226200.6	131.000048900012	0.353419794007946	0.186198303928441	1.89808277815339	0.0576851784361558	0.20292244077915	0
ENSG00000231345.3	169.665802274857	0.143788384928946	0.18135800053618	0.792842799897661	0.427869416802893	0.664055451951794	0
ENSG00000204147.10	67.3814142717355	-0.136303667438275	0.224297643307832	-0.607691036910308	0.543392408797125	0.750067826343625	0
ENSG00000177613.8	2850.59639954495	0.203845818283395	0.0843762380418406	2.4159149899799	0.0156957253360061	0.0863092916942687	0
ENSG00000122952.16	7921.70437917085	0.0108183120730848	0.0819836028264681	0.131957021893555	0.895018285962247	0.9507122416712	0
ENSG00000151151.5	1338.99367838093	-0.421992697768537	0.155692414692065	-2.71042554387233	0.006719693353585	0.0476326285930206	0
ENSG00000122873.11	2302.26974459248	-0.44961692346854	0.142696849825899	-3.15085388371998	0.00162793909457475	0.0170162532440166	0
ENSG00000072401.14	896.956231147842	-0.366407633871267	0.131161346880726	-2.79356412986874	0.00521306913583886	0.0400104146086713	0
ENSG00000108064.10	5182.95865038526	-0.468067398000909	0.162217354482712	-2.88543355606747	0.00390874960075533	0.032274142562046	0
ENSG00000108091.10	9212.9817528029	-0.0691141721570088	0.084890658980435	-0.814155208442165	0.415556041689096	0.65418358047585	0
ENSG00000151150.21	128.199878532535	-0.112980722885925	0.182422345241822	-0.619335985052469	0.535695043047364	0.74437831499509	0
ENSG00000170312.15	5833.29216077724	-0.530705098203946	0.154945689778439	-3.4251039765147	0.000614564173045701	0.00840387816290915	0
ENSG00000150347.15	1841.67671768837	0.340013001659261	0.118512236923255	2.86901176187775	0.00411756486530836	0.0336076465137617	0
ENSG00000182010.10	669.199462708884	-0.326378152280624	0.170004541912463	-1.91982019191392	0.054880615449342	0.196648742671439	0
ENSG00000181915.4	1983.77945539223	-0.150822123860326	0.0850949489621094	-1.77239807650021	0.0763285008749625	0.244615136052243	0
ENSG00000122877.15	451.155238846674	0.724525583095062	0.129656716060074	5.58802972272848	2.29660342949051e-08	1.72888306172045e-06	1
ENSG00000148572.15	1193.58105742553	-0.261055444051845	0.0938819618906142	-2.7806773398708	0.00542456226621806	0.0409795331059604	0
ENSG00000171988.18	5954.67099538296	-0.21377078248215	0.0990089346454774	-2.15910597611823	0.0308419461343636	0.134846981306331	0
ENSG00000272767.1	22.4645325648718	-1.02871395624464	0.392869035399909	-2.61846534990342	0.00883262614334789	0.0584754090475823	-1
ENSG00000165476.13	2077.2035480632	-0.769057110477442	0.141694238757711	-5.42758207546099	5.71226013951205e-08	3.62885184221491e-06	-1
ENSG00000235489.4	28.2928964354179	0.0599354834168811	0.321301793570866	0.186539523327192	0.852021687607245	0.931137763195006	0
ENSG00000108176.14	770.256426913584	-0.673091203391673	0.107300106813007	-6.27297794367228	3.54207100087251e-10	4.55807017001166e-08	-1
ENSG00000096717.11	3669.80558507601	-0.509408848072663	0.137285329225959	-3.7105847430662	0.000206781060326357	0.00362854970195062	0
ENSG00000148634.15	2695.46989810566	-0.758525366816762	0.139970232451127	-5.4191905916968	5.98694663947606e-08	3.77152588301053e-06	-1
ENSG00000108187.15	236.107769592146	-0.427065174875748	0.139526924782601	-3.06080833890064	0.00220740345690499	0.0210540848486323	0
ENSG00000096746.17	6677.45056803602	-0.111246239985786	0.0949975540308663	-1.17104320338227	0.241581411718358	0.486040479566392	0
ENSG00000204130.13	384.170297820377	-0.3634097191707	0.145138349267747	-2.50388488641476	0.0122837993006061	0.0735659834009253	0
ENSG00000138346.14	2280.74402509436	-0.372944733836902	0.139627572094593	-2.67099633863322	0.00756264717179383	0.0520978487749303	0
ENSG00000122912.14	654.47698361922	-0.557623328396895	0.115646896011412	-4.82177514165074	1.42286287143359e-06	5.90154914388545e-05	0
ENSG00000138336.8	155.57674203275	-1.00146509229722	0.17930372040967	-5.58530012656227	2.33296963610695e-08	1.74459741020738e-06	-1
ENSG00000060339.13	9192.13855115738	0.077038324743138	0.0919636434219273	0.837704139120366	0.40219688821913	0.641062497250393	0
ENSG00000165730.15	513.18899736375	-0.757527577076693	0.12531457965668	-6.04500752547758	1.49403028347576e-09	1.56655628958401e-07	-1
ENSG00000107625.12	2645.0553495975	-0.415779784849561	0.120807276163904	-3.44167833306213	0.000578117262028662	0.00805393445180713	0
ENSG00000165732.12	38619.728193879	-0.375483494554726	0.0960421320459961	-3.9095705869472	9.24603354971803e-05	0.00191122087820744	0
ENSG00000198954.7	1502.51226760242	-0.395667938077092	0.103605373835051	-3.81899049664192	0.000133998924363195	0.00254412081363463	0
ENSG00000122862.4	2356.47161128812	-0.150133040279223	0.116591877136558	-1.28768010230576	0.197857342749202	0.435390259051737	0
ENSG00000122958.14	3216.43925870076	-0.355459810594146	0.135181834893948	-2.6294939025869	0.00855120653586685	0.0571446806941905	0
ENSG00000156502.13	3530.20184827485	-0.354282746814079	0.0963687444164237	-3.67632419577005	0.000236618787130468	0.0040217406800813	0
ENSG00000156515.22	6199.41715184696	-0.363412277488257	0.0953864007650604	-3.80989611279444	0.00013902519769902	0.00261645422069555	0
ENSG00000075073.14	20.328941626006	-0.0423038326236645	0.384345805057489	-0.110067111614076	0.912356150774423	0.95985145734468	0
ENSG00000099282.9	187.771585009481	-0.469906518290499	0.160412668593535	-2.9293603953512	0.00339660350902654	0.0291391808728796	0
ENSG00000042286.14	1326.03092832022	-0.0375120635684478	0.103690258994026	-0.361770371994238	0.717523634327558	0.860319808746971	0
ENSG00000156521.13	2007.91091318382	-0.416941334269532	0.103997280744182	-4.00915611721758	6.09361219616866e-05	0.001371772585897	0
ENSG00000079332.14	5697.85488285194	-0.215295733899156	0.1071299591442	-2.00966877630712	0.0444662567343735	0.171486670438711	0
ENSG00000229097.1	35.7174347419112	0.302712282773158	0.313898943086264	0.964362223704486	0.334864354642259	0.580709251727005	0
ENSG00000180817.11	8765.09870769317	-0.528615802398991	0.123277690526266	-4.2880086424588	1.80282080573364e-05	0.000514117417726973	0
ENSG00000172731.13	920.820978925067	-0.00105587039871404	0.115721306195576	-0.00912425233888697	0.992720000942463	0.997180082460912	0
ENSG00000148730.6	15009.6608116711	0.00283334231094137	0.0782048050193042	0.0362297727133515	0.971099146375107	0.986496778073248	0
ENSG00000107719.8	8125.32646699887	-0.209358349686128	0.0885303142793183	-2.36482103774747	0.018038785381904	0.0947927744586757	0
ENSG00000166224.16	2408.25687879215	-0.233118263330362	0.0931953927280496	-2.50139257431552	0.0123705966266053	0.0739974981367378	0
ENSG00000166228.8	722.082103960675	-0.0806997199751617	0.167604061311346	-0.481490241607281	0.630168113596068	0.809243621389659	0
ENSG00000198246.8	375.162557663134	-0.175330342506692	0.151032431524684	-1.16087876449263	0.245691205827126	0.490385437980583	0
ENSG00000279406.1	15.6241413314522	-0.297303011845972	0.465235348799335	-0.639037881823131	0.522798288531025	0.735356038128094	0
ENSG00000107736.20	12.7233574305991	0.141859647589605	0.477510568663912	0.297081691796964	0.766404141555001	0.887795946651327	0
ENSG00000107738.19	82.850279408706	0.350820642538379	0.207162163195953	1.69345906185842	0.090368120922486	0.271627556120772	0
ENSG00000197746.13	12624.9524988393	-0.0573790685554594	0.0908954263406598	-0.631264639657587	0.527867503300724	0.73855863932854	0
ENSG00000107742.12	325.041057109006	-0.771982519238539	0.142825208233029	-5.40508590037548	6.47773409547715e-08	4.01352940500016e-06	-1
ENSG00000138303.17	1893.61744706719	-0.141099616454162	0.102203747326605	-1.38057184932036	0.167410643848214	0.394164557929095	0
ENSG00000166295.8	3429.90323948744	-0.199823965582513	0.0914790927608425	-2.18436759211114	0.0289352476201611	0.1291194689298	0
ENSG00000168209.4	325.485345875885	-0.556139575513923	0.139137170996618	-3.9970596752139	6.41341375019254e-05	0.0014284076541849	0
ENSG00000148719.14	3185.4656584735	-0.044741751161521	0.115448506639044	-0.387547249107419	0.698351112667295	0.850001879520915	0
ENSG00000107745.18	2959.99013624476	-0.208993812051499	0.10228426599035	-2.0432645239026	0.041026259433508	0.162900549885326	0
ENSG00000156026.14	1333.5987185027	-0.137370823710035	0.101367119398882	-1.35518129078403	0.175359804011212	0.405420945966782	0
ENSG00000122884.12	1531.98009914057	-0.472068593314529	0.121535994007278	-3.88418753777797	0.000102672637707161	0.00205563727834975	0
ENSG00000272630.1	32.8305869021255	-0.616794244044769	0.306957791337624	-2.00937803649478	0.0444970576756104	0.17151758841884	0
ENSG00000166321.13	104.009889561772	-0.232408283793462	0.185268449314964	-1.25444070295185	0.209681865922877	0.450126755539126	0
ENSG00000272599.2	57.4136725762039	-0.398002255069851	0.258905258532446	-1.53725056542246	0.124231962042921	0.331678179276189	0
ENSG00000122882.10	3446.57281179642	-0.0942478053916758	0.114441463890438	-0.823545961295158	0.41019759164406	0.64914178471652	0
ENSG00000138286.14	835.914598026989	-0.405879962857353	0.137152827152374	-2.95932625877575	0.00308312498006799	0.0270510079836268	0
ENSG00000213551.4	1633.21933724439	-0.132742198829577	0.118687725751739	-1.11841555635868	0.263389553356808	0.509384814561542	0
ENSG00000182180.13	4951.63046536526	-0.23552961241848	0.08750124625491	-2.69172866101051	0.00710827514790907	0.0496392349846563	0
ENSG00000227540.1	51.0450827352956	-0.442894005076515	0.253918993935251	-1.74423345891742	0.0811183892233737	0.253754096851676	0
ENSG00000156042.17	59.6428312366132	-0.269091243223796	0.276647102831737	-0.972687732744714	0.330708523960826	0.576290224161365	0
ENSG00000138279.15	5294.60644950124	-0.329589156950305	0.091101592914066	-3.61781991299755	0.000297094993062273	0.00476872304429167	0
ENSG00000166343.9	63.0355191192954	-0.134412876182349	0.230323201558273	-0.583583743508973	0.559500400028492	0.761676899931157	0
ENSG00000107758.15	3293.52198013919	-0.289286322722988	0.121902164872014	-2.37310242214904	0.0176393718028897	0.0931527119832716	0
ENSG00000221817.9	348.950684897155	-0.15873238981194	0.128808689310335	-1.2323111947014	0.217832859615574	0.459083361474255	0
ENSG00000166348.18	913.97976401173	0.0836581397494489	0.131117610390198	0.638038929328316	0.523448339126994	0.73582940388834	0
ENSG00000268584.1	27.8364612417778	0.0912325300838175	0.349052452231961	0.261371978625119	0.79380566398398	0.902070954558291	0
ENSG00000242338.6	28.5178626502423	-0.372501837681778	0.339160927113178	-1.09830410257569	0.272071721072129	0.51950689061027	0
ENSG00000250959.2	62.5569306052443	-0.307859380099082	0.265721064622375	-1.15858101252376	0.246627012150131	0.491621381561284	0
ENSG00000235316.1	85.5772184016485	0.0877636544689082	0.204524491817677	0.429110732357398	0.66784264227152	0.830765981901818	0
ENSG00000279088.1	604.761893203844	0.0476018354954703	0.135827761646513	0.350457335955755	0.725995503323212	0.864808259381929	0
ENSG00000176986.15	6383.30254783602	0.0838001380263528	0.116660669078666	0.718323824886046	0.472557643316413	0.699257907453528	0
ENSG00000279689.1	20.4073810234492	-0.48481660532353	0.394506202683324	-1.22892010829219	0.219101761410186	0.460532754403429	0
ENSG00000196968.10	1118.92088124421	-0.525167532970409	0.119590545190607	-4.39138003872615	1.12633472924717e-05	0.000355515632778729	0
ENSG00000172586.7	1073.88349153829	-0.309397201392633	0.116262987214255	-2.66118400022237	0.00778663924181374	0.0532251209810986	0
ENSG00000214655.10	2214.30321535058	-0.116780590403211	0.105051301275032	-1.11165296370267	0.266287390818548	0.512753927121634	0
ENSG00000166507.17	29.4771224594684	-0.571604152991081	0.347490237432383	-1.64495025015575	0.0999800709916447	0.290121051624773	0
ENSG00000148660.20	1162.6191431457	-0.147963583798874	0.103891522344345	-1.42421229817437	0.154385025914584	0.375493453290989	0
ENSG00000035403.17	855.064696798225	-1.15832752847854	0.102437674556162	-11.3076320162215	1.2029224429394e-29	3.01853338348261e-26	-1
ENSG00000185009.12	4508.62600587984	-0.470012611046739	0.0895849973062584	-5.24655494981975	1.54969642428679e-07	8.90543105498548e-06	0
ENSG00000156110.13	2175.88783769809	-0.222146110666647	0.134168264134788	-1.65572769461693	0.097776976186121	0.28650798387145	0
ENSG00000156650.12	7981.96624527462	-0.307836181752796	0.0990017661274225	-3.10940091065232	0.00187467153949456	0.018754189168525	0
ENSG00000156671.12	1054.0531676848	-0.348631049691253	0.150315180631883	-2.3193336044018	0.0203769546850107	0.102538579457728	0
ENSG00000165637.13	1168.40848288181	-0.191576346111193	0.112059919503027	-1.70958846803399	0.0873419996065366	0.265875686630816	0
ENSG00000165644.10	506.568000053357	-0.20122395983507	0.136697310179342	-1.47204037571092	0.141009974822903	0.356694586850407	0
ENSG00000148606.12	2348.83692209055	0.0456083942586113	0.0874034519017127	0.521814565286266	0.601799447448214	0.791465101395904	0
ENSG00000138326.19	20979.7589926701	-0.11770829652259	0.106518106549446	-1.10505434555344	0.269136041410735	0.515798401155808	0
ENSG00000108175.16	6075.65264337605	-0.113196219885433	0.146972280438491	-0.770187545214055	0.441188650864724	0.674850610208359	0
ENSG00000108179.13	5889.76169962525	-0.0807975161490662	0.107835604266414	-0.749265668780891	0.453697095761221	0.684244199651331	0
ENSG00000165424.6	147.599220137152	-0.287215540741345	0.165984754163653	-1.73037302244135	0.0835636505818378	0.258396862427634	0
ENSG00000253626.3	224.00347351878	0.156484320307238	0.148598679005324	1.05306669853796	0.29231042412911	0.540430231248651	0
ENSG00000225484.6	340.457725107299	-0.200184759205126	0.123034912685208	-1.62705653896232	0.10372509033013	0.297161473238271	0
ENSG00000278616.1	21.717348292379	0.456330666380911	0.386855697777881	1.17958884669942	0.238163781036328	0.482350536357674	0
ENSG00000272447.1	31.6697843677291	-0.042114796856012	0.33028192401652	-0.127511661382672	0.898535444072976	0.951829286284579	0
ENSG00000133678.13	276.051006286059	-0.137790643158905	0.136629892214789	-1.00849558559477	0.313216605880925	0.559206595297427	0
ENSG00000189129.13	22.1473198805137	0.750132210639404	0.374341544070761	2.00387112389964	0.0450838674987211	0.173114692440894	0
ENSG00000122359.17	9438.09022022975	0.4832523427123	0.131731017495789	3.66847802361922	0.000243998662779624	0.00410375542771936	0
ENSG00000122378.13	1045.84396659063	-0.695193335052769	0.108928977826028	-6.38207893737026	1.74699864426671e-10	2.39116468982542e-08	-1
ENSG00000108219.14	2594.54349165152	-0.149196172605574	0.108894132333778	-1.37010295603682	0.170654765216695	0.398353200791095	0
ENSG00000165678.20	7655.83966857693	-0.315685719945908	0.101365312842239	-3.11433675972794	0.00184358939173311	0.0185666099544707	0
ENSG00000107771.16	1643.54280328902	-0.413707009156568	0.106101603234961	-3.89915888679285	9.65274201948283e-05	0.00197410359842043	0
ENSG00000062650.18	5948.94424113676	-0.160781718081255	0.100540885371233	-1.59916751764808	0.109783385700842	0.3081466545697	0
ENSG00000227896.2	23.9999138126251	-0.676154371513427	0.368879833557406	-1.83299359304282	0.066803523889482	0.224143576588968	0
ENSG00000272631.1	33.7216255747265	-0.188771489422354	0.323864760170118	-0.582871348284999	0.559979909810962	0.761958330577419	0
ENSG00000107779.13	308.712194855378	-0.236881423420955	0.146600467399482	-1.61582993303466	0.106131087903758	0.301435513955665	0
ENSG00000272734.1	69.5785139755328	-0.0656639895271514	0.233671962841831	-0.281009277829358	0.778703283769854	0.8945488572662	0
ENSG00000148672.8	3326.64010910806	-0.233415246390583	0.105966375313816	-2.20272936296378	0.0276138294081714	0.125529533686422	0
ENSG00000122376.11	1560.54475022351	-0.141911319711138	0.0972824979974878	-1.45875489047169	0.144632582349984	0.361601240805545	0
ENSG00000223482.7	264.445350353078	-0.119838381942488	0.135385733047805	-0.885162559190579	0.376068962533385	0.617391156897028	0
ENSG00000285257.1	21.0127277757918	-0.385282183775599	0.379273059388361	-1.01584379443383	0.30970377739324	0.556499526192417	0
ENSG00000224914.3	35.0232226358582	-0.269207321907258	0.335033988565882	-0.803522421888011	0.421672842414778	0.658908582598112	0
ENSG00000107789.15	737.399279225541	-0.318382041058737	0.108239956640434	-2.94144649481319	0.00326683274010833	0.0283163118797185	0
ENSG00000198682.12	32.7140364531636	0.0697337596757013	0.333077032959883	0.209362257901764	0.834165453681118	0.922311201407151	0
ENSG00000138138.13	2762.17777029215	-0.293308777516352	0.131619922527794	-2.2284527439561	0.0258503392385742	0.119976173728722	0
ENSG00000223820.5	22.3831455522517	-0.0362732590134507	0.367697478077903	-0.0986497356551506	0.921416379239272	0.963872669562795	0
ENSG00000227268.3	243.259455158011	0.329674866080863	0.135072119598463	2.44073215894522	0.0146575213115855	0.0830189695102818	0
ENSG00000171862.10	3599.29692940582	-0.394390288138204	0.126830905685723	-3.10957558810999	0.00187356339028362	0.018754189168525	0
ENSG00000213613.2	19.0275701176613	-0.065202143142467	0.403143690945392	-0.161734251600378	0.871515130749049	0.940274583200121	0
ENSG00000184719.11	231.130434129186	-0.0992269434525105	0.142262271345614	-0.697493035320991	0.485494296504809	0.708338184772878	0
ENSG00000138134.11	1336.13419360855	-0.0852918373978648	0.0916187380948883	-0.930943158260151	0.351882968014666	0.596952108893386	0
ENSG00000180139.11	19.7206272739303	0.11845571512574	0.391209671118326	0.30279342222578	0.762047296555929	0.885360297626828	0
ENSG00000107796.13	39.8753840017328	0.596943142298353	0.299873254514141	1.99065149463072	0.0465192147892519	0.17682234230421	0
ENSG00000026103.21	761.922593713224	0.385336516433528	0.107627035551954	3.58029480657317	0.000343206769540043	0.005382626168953	0
ENSG00000107798.17	1683.74731088918	-0.69205710496302	0.112207579115116	-6.1676502640969	6.9312235656455e-10	8.41584693583537e-08	-1
ENSG00000119922.9	57.0748886722401	-0.521314956711891	0.262870181755403	-1.98316504835442	0.0473489966045538	0.178847589783784	0
ENSG00000185745.9	37.5491033720981	-1.32694297344778	0.314737840203871	-4.21602617781278	2.48644909865916e-05	0.000675739668400945	-1
ENSG00000152778.8	247.828454312616	-0.582808830312106	0.136573003891497	-4.26737945059134	1.97782585025347e-05	0.000555562425399556	0
ENSG00000152782.16	362.336341720706	-0.378635939011367	0.147870419244424	-2.56059285519098	0.0104493735282454	0.0655797281539237	0
ENSG00000138182.14	4693.5446995789	-0.325435163751679	0.117986859786526	-2.75823226705491	0.00581148889584646	0.0429542350593345	0
ENSG00000236373.1	17.6212501428332	0.0663743447205807	0.447182982939078	0.148427706896045	0.882005235302291	0.944796366639137	0
ENSG00000148688.13	1619.67891227622	-0.0668109150614602	0.0930241573824097	-0.718210376115632	0.472627581111565	0.699257907453528	0
ENSG00000180628.14	4800.5770296258	0.0709249419251296	0.116749179080328	0.607498420835409	0.543520190316747	0.750067826343625	0
ENSG00000165338.16	103.742137934537	-0.229209523238029	0.199621821158937	-1.14821877642091	0.250878259868047	0.496533273665336	0
ENSG00000107854.5	3110.30971601925	-0.145204922079055	0.142564847293232	-1.01851841345148	0.308431654714938	0.555273355047325	0
ENSG00000174721.9	45.3289039113022	-0.0104170803532899	0.293232014449643	-0.0355250444697907	0.971661076377277	0.986801292811891	0
ENSG00000095564.13	4912.73883224446	-0.143277000648108	0.129490447451631	-1.10646772381898	0.268524126655681	0.515163921716967	0
ENSG00000107864.14	156.781296062289	-0.141304057397519	0.18062206453543	-0.782318914142415	0.434027173873902	0.668854977466271	0
ENSG00000198060.9	820.46293414536	-0.444702849310323	0.141782513450468	-3.13651407700344	0.00170969229053206	0.0176429932325227	0
ENSG00000119912.15	5903.43930907682	-0.166998181510695	0.120403699217846	-1.38698547133959	0.165446193089995	0.391106591798236	0
ENSG00000138160.5	7117.35579517638	-0.156578348664687	0.113869081977559	-1.37507342595021	0.16910868200601	0.395953123105512	0
ENSG00000152804.10	364.940062639394	0.324596901156422	0.120460635308506	2.69463049339821	0.00704667277456662	0.0493228323100103	0
ENSG00000138190.16	992.817059112299	-0.100312887319297	0.111775717727138	-0.897447937343389	0.369479942588648	0.612247548406755	0
ENSG00000095596.11	107.787645943955	1.24244866902057	0.207758938463077	5.98024170806677	2.22806759589086e-09	2.23638571491552e-07	1
ENSG00000138180.15	4879.4492381046	-0.305925822469828	0.108973632395433	-2.80733802980628	0.00499527933469745	0.0388475855698372	0
ENSG00000148690.11	507.084888234391	-0.316039606510716	0.132383373252623	-2.38730588853955	0.0169723629771008	0.0907768344686605	0
ENSG00000176273.14	332.025133953033	-0.088671221358677	0.140237220873905	-0.632294485059756	0.5271944665819	0.738229156329714	0
ENSG00000180764.13	103.515660707969	-0.0725482800655864	0.195336337187402	-0.371401865675329	0.710338236184071	0.85565665125109	0
